filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00060.wav,661794,0.4308072924613952,0.0803647711873054,0.1963073313236236,0.003447032533586,1946.3310796193784,125020.83458143944,1979.9119618616169,55681.35532700621,3955.531172962587,639472.2255315655,0.0974228719547563,0.001397126718871,-4.98569488627254e-06,0.0169332027435302,-4.952966992277652e-05,0.0115104177966713,151.99908088235293,-67.73307037353516,1612.15771484375,111.70729064941406,307.9451904296875,-34.63865280151367,222.6221923828125,61.31437301635742,228.46763610839844,0.0526351034641265,175.48284912109375,30.55697059631348,114.01624298095705,-12.68790340423584,109.60246276855467,21.154878616333008,92.16571044921876,-13.119317054748535,55.57991790771485,16.277116775512695,73.39456176757812,-6.327083587646484,38.20418930053711,12.3005952835083,50.37179946899414,-12.468253135681152,40.33834838867188,1.673646092414856,40.92411804199219,-5.137703895568848,36.84666061401367,4.643721103668213,39.55070114135742,-6.910592079162598,33.20921325683594,1.0412092208862305,46.70792388916016,-4.727178573608398,55.93009185791016,-0.662126362323761,50.20483016967773,blues
reggae.00084.wav,661504,0.3226285278797149,0.0911581665277481,0.1142719164490699,0.0013048206456005,1787.7487857416345,427394.4719148626,2120.4404596330965,140452.80118067912,3818.179979789008,1693041.937652425,0.0759743722206109,0.0015143900909598,-0.0014286064542829,0.0079649640247225,-0.0024400495458394,0.0026774685829877,198.76802884615384,-150.92636108398438,4212.22900390625,111.8030014038086,840.9427490234375,2.927329063415528,460.4957580566406,42.73322677612305,203.6023712158203,-3.589929819107056,251.5951690673828,15.156658172607422,97.70693969726562,3.4394965171813965,125.4144515991211,0.1929641813039779,94.31713104248048,-4.714603424072266,91.61563873291016,3.854654550552368,91.3429183959961,-0.8910943865776062,67.43771362304688,-5.358569622039795,60.6778564453125,0.6897556781768799,68.85982513427734,-1.2177815437316897,56.0842170715332,-5.046679973602295,57.66912460327149,-5.063718318939209,52.126197814941406,-8.564088821411133,59.5205078125,-7.991913318634033,50.97231674194336,-5.302536487579346,54.10898971557617,-1.4623703956604004,67.39936065673828,reggae
jazz.00095.wav,661794,0.3112347424030304,0.090341068804264,0.0681818127632141,0.0006953682168386,1854.556905314616,214524.36227412135,2215.5924980468526,126407.71398047208,4282.076452834976,1763819.370787681,0.0633625169180201,0.000845782895701,-4.396134499984328e-06,0.0044295541010797,-3.112558988505043e-05,0.0002918078389484,117.45383522727272,-219.77029418945312,1630.6456298828125,100.83650207519533,419.9947814941406,-1.4205063581466677,450.349853515625,41.265621185302734,101.40538024902344,-0.9400961399078368,77.45629119873047,23.37167739868164,78.21993255615234,-11.502771377563477,60.26706314086914,20.008197784423828,53.837623596191406,-15.970746994018556,36.65459442138672,13.943514823913574,60.525184631347656,-7.9791741371154785,43.99771118164063,5.733324527740479,47.42681884765625,-6.874853610992432,34.693782806396484,6.199599266052246,61.66514587402344,-5.807948589324951,73.15354919433594,0.95824933052063,92.1082763671875,-5.153529644012451,75.90302276611328,3.057607412338257,89.08580780029297,2.093325138092041,91.77613830566406,0.9519329071044922,97.15875244140624,jazz
pop.00067.wav,661504,0.4472509622573852,0.093025341629982,0.1915220618247985,0.0078238099813461,3888.8598067300495,1050442.2606948507,3270.966516722625,98763.0544070279,8054.483804016821,1640762.109487044,0.1909561098221191,0.0133152010104487,0.0001838735479395,0.0162650439888238,0.0007038263138383,0.0181853547692298,112.34714673913044,-52.55636596679688,2715.275146484375,37.49519729614258,776.2492065429688,14.077943801879885,475.9642333984375,18.16997528076172,225.24188232421875,16.774320602416992,154.4632110595703,5.951344966888428,196.9127197265625,6.421493053436279,132.61964416503906,2.700420618057251,117.9593276977539,-0.4320295751094818,105.85970306396484,3.2393038272857666,99.3710479736328,-3.933267116546631,98.0377960205078,1.623088240623474,87.12653350830078,0.308309406042099,95.41060638427734,-0.1467439532279968,102.32926940917967,-0.5117889642715454,114.75592041015624,-1.563913106918335,111.12516784667967,2.0680956840515137,107.44400024414062,1.2297954559326172,88.82156372070312,4.591485023498535,95.99990844726562,1.6233984231948853,86.36238098144531,pop
metal.00049.wav,661794,0.5244612097740173,0.0639619752764701,0.2176125645637512,0.0006507585057988,2980.0103977749773,86952.85184560824,2297.3787612890023,36627.400385738,5461.84784431192,349743.5818696586,0.1939877586040216,0.000763652044237,6.3998281802923884e-06,0.0210786219686269,-0.0001099447690648,0.0099023468792438,99.38401442307692,10.046751022338867,256.3994445800781,74.12583923339844,164.3938751220703,-32.239402770996094,171.59873962402344,62.77353286743164,101.5399169921875,-23.3281307220459,60.595951080322266,30.03577041625977,61.51112365722656,-14.879454612731934,60.82586669921875,20.16207504272461,40.483642578125,-12.150338172912598,40.20130157470703,19.191312789916992,40.25623321533203,-14.97523307800293,36.70928955078125,18.804697036743164,44.01504898071289,-12.281502723693848,30.7703800201416,11.290201187133787,30.062597274780277,-9.48427391052246,26.183692932128903,7.920748233795166,26.69830894470215,-5.624405384063721,23.963207244873047,4.651730060577393,21.437334060668945,-5.290327548980713,20.18999671936035,6.834479808807373,26.4692325592041,metal
metal.00050.wav,661794,0.5023053884506226,0.0716914609074592,0.249073639512062,0.0012873561354354,2986.747383116985,105568.15891794403,2408.5550916536536,56766.73528233364,5628.326316886601,518703.7829068454,0.1774496386794277,0.0008657596895795,-8.22291349322768e-06,0.0280454270541667,-0.000200467678951,0.0132792247459292,112.34714673913044,16.51337432861328,416.8062133789063,71.18852996826172,176.5602569580078,-22.356430053710938,190.24449157714844,60.28390884399414,125.17284393310548,-18.555540084838867,94.57638549804688,27.63103675842285,67.65978240966797,-12.416349411010742,79.48385620117188,16.95655632019043,53.98764801025391,-8.735030174255371,61.1081657409668,17.8745174407959,51.68276977539063,-13.471067428588867,54.59211730957031,18.92974853515625,50.040958404541016,-11.029473304748535,46.36199188232422,9.917938232421877,35.82578659057617,-7.371504783630371,34.08052062988281,6.737309455871582,33.98859786987305,-5.951972484588623,30.58040809631348,3.8274199962615967,31.865514755249023,-6.185389041900635,24.968544006347656,7.173952102661133,26.618480682373047,metal
reggae.00065.wav,661504,0.3758746087551117,0.0954645499587059,0.2981976866722107,0.014570465311408,2081.122071364067,881704.5193710485,2264.7224331340813,439257.7646025838,4365.852770174739,4253886.764247589,0.082821261117556,0.0027592706318387,-0.0004352003743406,0.062237162142992,0.0002788715064525,0.0200128238648176,89.10290948275862,-66.06306457519531,6987.40625,97.88207244873048,1802.470947265625,-18.83213424682617,568.92041015625,26.938533782958984,306.1187438964844,14.00700569152832,249.59866333007807,6.008999824523926,240.25454711914065,9.442322731018066,170.20040893554688,10.566964149475098,105.82846069335938,-0.1450650840997696,128.9641571044922,8.12406063079834,104.29135131835938,10.530970573425291,146.9932861328125,7.996667861938477,109.34300231933594,3.808011054992676,64.5274887084961,4.01023530960083,61.82217788696289,2.716869115829468,51.3905029296875,0.4248416125774383,50.15381622314453,-4.196868419647217,45.01645278930664,0.1058504432439804,44.06225204467773,0.1443887650966644,43.935997009277344,-3.1551198959350586,37.93647766113281,reggae
metal.00068.wav,661504,0.4630442559719085,0.0765113830566406,0.0983773991465568,0.0010294857202097,2302.4995638302203,207248.9869394468,2069.5767558866987,69751.98313930504,4598.871005383556,741769.2165355671,0.1307011461958623,0.0017531291002029,-0.0005521301645785,0.0041540563106536,-0.0017182186711579,0.0029822764918208,161.4990234375,-99.90235137939452,3810.937255859375,106.37437438964844,492.6676330566406,-40.66899108886719,281.9393005371094,52.71951675415039,138.2568817138672,-20.739320755004883,223.5603790283203,25.278778076171875,106.8441390991211,-11.826800346374512,102.9515151977539,22.088520050048828,66.38052368164062,-12.476812362670898,75.03633117675781,13.769083023071287,56.82320785522461,-14.385024070739746,52.64306640625,15.969761848449709,47.69606018066406,-11.720372200012209,40.97000503540039,5.769176959991455,35.73407745361328,-9.162569046020508,34.86484146118164,3.633730173110962,37.04519271850586,-8.888876914978027,39.73682022094727,2.384453058242798,35.940128326416016,-3.685474634170532,35.19121170043945,0.1579808443784713,32.005001068115234,metal
country.00098.wav,661794,0.2708181738853454,0.0868759378790855,0.1763221770524978,0.0036526648327708,1425.0102958845057,268097.7948039835,1690.948858190187,119640.68897446828,2980.1253670606147,1196409.189333469,0.0617220731825212,0.0009593978411467,9.761185538081918e-06,0.0267958398908376,-8.202062531381671e-07,0.0031982725486159,117.45383522727272,-139.55894470214844,2071.1640625,128.8077392578125,590.59619140625,-20.2224063873291,368.6853637695313,49.41929244995117,210.71609497070312,-2.161149024963379,179.2621307373047,16.970991134643555,151.81982421875,-8.32038688659668,104.08402252197266,9.811273574829102,90.5661163330078,-20.12681007385254,79.57977294921875,2.491771697998047,137.01246643066406,-11.236035346984863,83.18607330322266,3.7693121433258057,67.82756042480469,-6.397822856903076,91.55529022216795,-3.342135190963745,113.6934585571289,-2.896446704864502,86.46745300292969,1.9815013408660889,70.231689453125,-4.184360504150391,78.62833404541016,1.3862175941467283,69.70700073242188,2.436886548995972,70.2882080078125,-3.615434169769287,63.63290786743164,country
metal.00089.wav,661504,0.455715924501419,0.0907835438847541,0.2661418318748474,0.0041737160645425,1443.3314125513104,148099.9828264581,1726.236470918401,54420.64289575612,3285.628727251305,494943.0229719089,0.0465377725009667,0.000700987917045,-1.2212551609991351e-06,0.0574649013578891,-7.968991667439695e-06,0.0053729121573269,151.99908088235293,-90.73606872558594,2114.591552734375,128.06625366210938,209.12612915039065,-34.78204727172852,160.58966064453125,73.78156280517578,94.92135620117188,4.333497047424316,107.1472625732422,28.11095428466797,34.8466682434082,-0.5374404788017273,56.544036865234375,17.345291137695312,44.17327499389648,4.388393402099609,98.95169067382812,12.316690444946287,43.47878646850586,2.278533935546875,53.761260986328125,5.6893415451049805,53.56558609008789,-6.749617099761963,35.94327926635742,-0.4730261564254761,38.34445571899414,-0.2783131599426269,27.369747161865234,5.876028537750244,30.085115432739254,-3.9649367332458496,21.29539680480957,-1.3063033819198608,32.14719772338867,3.511906385421753,30.328638076782227,-1.254914164543152,17.646493911743164,metal
disco.00014.wav,661344,0.4361645877361297,0.0760535672307014,0.1738151758909225,0.00118210085202,3087.386904869757,286503.9766215431,2812.593397276183,58423.62671788544,6529.785515280331,960811.6998238463,0.156306688999613,0.0027040532102413,-0.0002475623914506,0.0164393670856952,-0.0014801326906308,0.0064192125573754,103.359375,-23.899436950683597,1056.8956298828125,61.22460174560547,370.1835021972656,-0.957839846611023,173.4386749267578,25.333396911621094,115.65247344970705,0.3923261761665344,69.56356048583984,6.033596038818359,82.51695251464844,2.490350246429444,55.95164489746094,6.193024635314941,38.368072509765625,-0.3279417157173157,59.711910247802734,9.698275566101074,68.19635009765625,-5.509933948516846,45.31747817993164,1.0603337287902832,38.88311004638672,-2.439218282699585,48.542945861816406,-0.5666568875312805,37.81842422485352,-1.557976484298706,38.878562927246094,-0.8972914218902588,32.348968505859375,-6.734257698059082,32.515193939208984,-3.709434747695923,38.16989517211914,-4.45973014831543,36.89292526245117,-0.7712043523788452,47.55122375488281,disco
disco.00010.wav,661760,0.4376908838748932,0.0876447036862373,0.2329629808664322,0.0030191445257514,2877.3249689743534,337707.5383419276,2623.9187736469844,76485.29580184113,5865.000033987094,1125130.744792966,0.1503026361900618,0.0035403221063156,-0.0002407678111921,0.0273850988596677,-0.0011553891235962,0.0127530815079808,107.666015625,-6.7419610023498535,1169.0997314453125,61.1274299621582,382.2542114257813,-16.678871154785156,295.76971435546875,27.43954849243164,128.0164794921875,7.731595516204834,152.7769012451172,16.011606216430664,95.89828491210938,4.645724773406982,104.66954040527344,11.449950218200684,71.02433776855469,0.34965780377388,61.83707809448242,9.844836235046388,57.83014297485352,3.193084478378296,49.23335647583008,5.0341796875,65.41960144042969,-1.8564600944519043,50.91735458374024,1.4827125072479248,43.425331115722656,0.9430882334709167,59.78226089477539,-0.43828085064888,59.9555892944336,-0.729109525680542,72.6501693725586,4.44448709487915,64.65455627441406,-1.8468836545944212,60.19858169555664,-0.6079320311546326,69.43925476074219,disco
disco.00061.wav,661504,0.3233202397823334,0.1040111258625984,0.1844530701637268,0.009711661376059,2549.0149773560206,483759.2386116727,2484.9299633672995,136867.53434633982,5582.811820258121,1949088.5180493044,0.1158336807569605,0.0025428779995196,0.0030691397842019,0.0125911198556423,0.0035467741545289,0.0243800319731235,123.046875,-91.9489288330078,5405.056640625,87.66056060791016,524.9418334960938,-2.0909430980682373,612.5955810546875,34.27789306640625,247.19970703125,-18.118179321289062,229.59341430664065,19.351625442504883,249.61460876464844,-14.667264938354492,142.67300415039062,17.110292434692383,147.211669921875,-15.331928253173828,85.06320190429688,17.03220558166504,121.7462158203125,-13.537464141845703,148.81857299804688,11.83237361907959,121.4207534790039,-9.822439193725586,139.37538146972656,9.101921081542969,109.6865692138672,-11.459383010864258,112.31364440917967,-1.0409319400787354,73.39263153076172,-11.630579948425291,84.2723159790039,0.2836782336235046,104.41887664794922,-1.2921959161758425,116.13590240478516,0.0994985401630401,87.70081329345703,disco
hiphop.00079.wav,661504,0.4273597002029419,0.0914814546704292,0.1548399329185485,0.0047378316521644,3211.823402843967,1412039.754960306,2833.4449971405074,332195.0039216594,6310.344311919954,5399022.057125554,0.172292663621423,0.0098195042715535,-6.385804226738401e-06,0.0064804311841726,0.0001038082118611,0.0142219439148902,103.359375,-79.68350219726562,8493.404296875,62.3143424987793,1490.79833984375,-5.130023956298828,938.2200317382812,18.231996536254883,552.1159057617188,12.873764038085938,299.73419189453125,-14.08976936340332,395.8778991699219,4.909448623657227,228.5156097412109,1.678433179855347,216.5745849609375,-5.769087314605713,145.46768188476562,0.821000337600708,137.74072265625,-3.798630952835083,99.86188507080078,2.016664266586304,83.93473815917969,3.4210457801818848,82.98445129394531,-2.8561668395996094,79.44511413574219,1.2726316452026367,65.73744201660156,1.7467421293258667,66.38104248046875,-2.265954732894897,64.16271209716797,-1.0287506580352783,78.50452423095703,-4.601867198944092,61.43560409545898,-2.8224785327911377,55.32648849487305,hiphop
classical.00010.wav,661794,0.24495530128479,0.0850572511553764,0.0295106042176485,0.0004090603615622,1497.3690865419842,81744.60885439452,1570.6423517911855,45139.06665499169,2868.5790449173437,345271.0642076115,0.0862173270736658,0.0008469351378666,-4.651890776585788e-05,0.0010967766866087,-7.754575199214742e-05,3.632271545939148e-05,103.359375,-314.9978942871094,6208.62890625,128.71463012695312,259.15399169921875,-28.922727584838867,514.4213256835938,30.83425521850586,119.76817321777344,-8.99101448059082,146.1366729736328,7.990176200866699,138.09974670410156,-9.850890159606934,92.19757080078124,1.4329243898391724,134.5309295654297,-8.979047775268555,120.0552749633789,6.066538333892822,94.6742935180664,-3.3029556274414062,163.52798461914062,7.613114356994629,158.35501098632812,3.801759004592896,144.30300903320312,2.924840211868286,96.49156188964844,1.8226640224456787,110.70154571533205,5.187849521636963,113.90008544921876,1.0755735635757446,99.34666442871094,0.1432500332593917,63.0252685546875,-4.536268711090088,98.74533081054688,-2.320823907852173,99.58563995361328,classical
rock.00089.wav,661794,0.3433387875556946,0.0865419507026672,0.1052309349179267,0.0013818119186908,1609.7388932606375,349522.48055356025,1815.875982771266,127147.81090627858,3380.229934019721,1499005.669479164,0.0732565376063418,0.0017714926156933,2.618303142298828e-06,0.007092046085745,-3.085144635406323e-05,0.0026247350033372,107.666015625,-156.28372192382812,2888.36669921875,130.7914276123047,679.7734985351562,-25.243066787719727,211.30514526367188,43.490840911865234,182.1442108154297,-12.144820213317873,130.4798583984375,25.385927200317383,91.2721710205078,-7.945211410522461,113.3858642578125,17.611833572387695,65.9576416015625,-8.625636100769043,93.43319702148438,9.563426971435549,65.10688018798828,-8.361637115478516,62.14694595336914,5.762592315673828,52.31372833251953,-7.044095516204834,49.09956741333008,-1.8950735330581665,52.59604644775391,-7.681000232696533,57.9279670715332,2.999064683914185,57.44595336914063,-6.434685707092285,66.58789825439453,-1.310410737991333,47.30668258666992,-7.837884426116943,73.375,-4.157108783721924,94.43465423583984,rock
hiphop.00086.wav,661794,0.4797452688217163,0.0902559533715248,0.0790707245469093,0.0018015842651948,2083.43225029786,443309.4193186393,2198.183089926703,108934.19557213895,4479.430840795389,1754766.1941008335,0.0798439916860015,0.0029374188091404,-2.955584568553604e-05,0.0044632861390709,-0.0004863545473199,0.0014546323800459,99.38401442307692,-198.93521118164065,3197.8291015625,92.61386108398438,739.3200073242188,-19.531051635742188,382.2251892089844,39.53272247314453,387.7554016113281,-0.6446527242660522,295.4930419921875,33.59038543701172,167.65789794921875,-6.467283248901367,128.4117889404297,27.532306671142575,108.08995819091795,-2.398014068603516,92.58849334716795,15.002975463867188,119.10167694091795,-2.991628885269165,108.52400970458984,14.894031524658203,96.26171875,-3.3877029418945312,86.72183227539062,9.289008140563965,64.97080993652344,0.8359090089797974,72.84478759765625,8.286859512329102,56.30263900756836,-0.5888389348983765,61.775352478027344,-1.6153886318206787,63.69880676269531,1.254427433013916,45.9913215637207,3.049957752227783,57.5233039855957,hiphop
disco.00063.wav,661504,0.5480401515960693,0.0731977969408035,0.2940036058425903,0.0122674880549311,2583.568497339002,440427.9754573588,2626.625663741174,123350.07428129314,5856.415063986369,1551611.7339045503,0.0997170007975638,0.0033747399730959,7.74672969328094e-07,0.0651044026017189,-0.000362991791917,0.0101699652150273,129.19921875,-51.691673278808594,2851.7880859375,70.32147979736328,356.741455078125,-3.898235082626343,416.3418884277344,49.741397857666016,185.44854736328125,1.5946873426437378,120.09600067138672,35.70984649658203,86.78782653808594,-4.095800399780273,117.5048828125,24.787111282348636,69.5291519165039,-9.709774017333984,92.08182525634766,22.04427146911621,63.46257400512695,-6.114087104797363,67.70121002197266,17.178739547729492,45.83089065551758,-2.7802953720092773,74.52747344970703,11.957531929016112,49.504791259765625,-1.6255003213882446,51.50718307495117,6.927435874938965,38.16285705566406,-2.913338422775269,56.41997909545898,4.913145065307617,47.25204086303711,-0.4907748103141784,49.16628646850586,6.731325149536133,53.945499420166016,disco
country.00054.wav,661794,0.312862366437912,0.0890171527862548,0.1043269038200378,0.0008986901375465,1654.202272284551,308654.1463813495,2105.3837070974305,135612.62071983505,3907.510298089472,1774523.7827541034,0.0601847236320572,0.0006234864759195,1.968019387277309e-05,0.0089783780276775,0.0004440304182935,0.000860097061377,75.99954044117646,-174.97488403320312,1579.6466064453125,115.7171401977539,564.0770874023438,5.106381893157959,164.5286102294922,58.1695556640625,124.11688232421876,-3.305117607116699,110.27137756347656,29.65600204467773,88.83194732666016,-10.029459953308104,80.55632019042969,19.658973693847656,98.73151397705078,-16.309059143066406,101.87644958496094,13.749795913696287,109.63427734375,-8.828230857849121,55.50905227661133,7.220380783081055,92.20941162109376,-8.88591480255127,77.57939147949219,4.7481842041015625,45.22425079345703,-11.487014770507812,64.92781829833984,0.91765958070755,46.560054779052734,-8.158055305480957,72.09546661376953,1.189404010772705,100.57508087158205,-7.976382732391357,82.08244323730469,-5.660986423492432,81.06087493896484,country
country.00059.wav,661794,0.2843275964260101,0.0883864387869834,0.145493671298027,0.0023782001808285,1535.2795344590563,563678.2311953282,2011.7624481095525,318841.6117983355,3509.912109375,4062158.322030043,0.0525349840487239,0.0009678131816358,-4.112199292194418e-07,0.018978564068675,-0.0001671329810051,0.0012928042560815,135.99917763157896,-185.04742431640625,7321.955078125,120.51262664794922,1324.2454833984375,29.736223220825195,439.8527526855469,56.37724685668945,431.610107421875,-3.0307776927948,351.111328125,22.207426071166992,176.66290283203125,-10.348429679870604,296.0966796875,20.054243087768555,144.3770751953125,-13.682731628417969,148.12698364257812,9.174517631530762,120.2760772705078,-6.423464298248291,74.28251647949219,3.294689893722534,89.01168823242188,-8.735302925109863,105.11105346679688,5.011043548583984,68.27413177490234,-9.21652603149414,101.77392578125,3.7832536697387695,88.23591613769531,-10.198918342590332,93.1680679321289,5.9004998207092285,155.5474853515625,-4.416381359100342,110.06368255615234,1.580878496170044,126.02717590332033,country
reggae.00002.wav,661794,0.3785355687141418,0.0922495573759079,0.0924808382987976,0.0018323285039514,1796.838298830363,427414.5868837057,2103.089978515638,152693.46047007665,3924.821794337297,2566135.0885599083,0.0751027920775328,0.0017694716252478,1.7041966771103034e-07,0.0038885523099452,-1.645242991799023e-05,0.0039167907088994,103.359375,-189.0654296875,6337.19775390625,110.85826110839844,720.4347534179688,3.0048868656158447,633.2220458984375,48.37060546875,321.17266845703125,-6.41466760635376,191.8155212402344,20.72089958190918,243.6062469482422,-12.555557250976562,168.58816528320312,15.879528999328612,141.4158935546875,-13.624746322631836,130.97520446777344,9.412741661071776,126.66390991210938,-8.037605285644531,87.58211517333984,8.087932586669922,89.3375473022461,-10.635764122009276,102.1778793334961,-2.5562524795532227,108.52570343017578,-4.711721897125244,61.92584991455078,-1.0378501415252686,59.9139404296875,-3.2069880962371826,88.1694107055664,2.6967506408691406,93.04100799560548,-3.9825124740600586,56.71030426025391,2.8650262355804443,72.06925201416016,reggae
metal.00077.wav,661504,0.4408455491065979,0.0781209394335746,0.1491502523422241,0.0006251551094464,2740.9209907125605,123106.2177956941,2301.9124493607424,42740.76948737408,5408.656003027118,408740.9687245217,0.1599187179766047,0.0012109906588883,-9.084297744266223e-06,0.0104898903518915,-0.0001141904213,0.004292937926948,151.99908088235293,-42.01068115234375,528.5346069335938,86.98981475830078,198.6781768798828,-27.530126571655277,232.5405120849609,62.618125915527344,142.08160400390625,-27.000978469848636,109.6797866821289,32.33559799194336,72.72628784179688,-18.953332901000977,82.70130920410156,22.130353927612305,32.238677978515625,-14.31927490234375,49.7136344909668,19.503925323486328,48.85087585449219,-10.96179485321045,45.174102783203125,16.75982093811035,57.77745056152344,-12.376791954040527,60.59220504760742,10.512993812561035,52.305267333984375,-6.710442066192627,56.975093841552734,6.510388851165772,42.20821380615234,-9.198161125183104,42.64099884033203,6.566627502441406,44.02048110961914,-5.779749393463135,32.889381408691406,1.3330785036087036,39.510650634765625,metal
hiphop.00094.wav,661794,0.4589996337890625,0.0892847850918769,0.1107695326209068,0.0013310178183019,1929.734081365856,310610.04972961923,2249.5048583652438,131699.79717811328,4412.291545823666,1993278.2823706423,0.0541818475686388,0.0009646239364591,-0.0001222796854563,0.0094797033816576,-0.000891261617653,0.0019561178050935,151.99908088235293,-169.89024353027344,2847.949462890625,98.03752899169922,696.194091796875,-11.322620391845703,405.6374816894531,38.25639724731445,262.21002197265625,5.076866149902344,306.2270202636719,25.408714294433597,222.31585693359372,-11.839295387268066,178.5400848388672,25.134597778320312,104.2960205078125,-5.5407915115356445,146.87440490722656,19.219350814819336,91.2453842163086,-2.913844585418701,95.30780792236328,18.2128963470459,83.06343078613281,6.093847751617432,88.64308166503906,13.965517044067385,59.38910675048828,-0.2949933409690857,70.73503875732422,12.498983383178713,60.9604721069336,0.4166609048843384,58.357200622558594,1.6524759531021118,51.06286239624024,1.5151687860488892,46.69479751586914,2.8036153316497803,52.29124450683594,hiphop
metal.00070.wav,661504,0.4147362411022186,0.0896623134613037,0.0488493032753467,0.0007528609130531,2743.0559849236097,486987.7219080104,2450.890329748996,101181.61265738512,5626.1113779727375,1324896.9852032913,0.1428466230423433,0.0038685101703964,-2.126868594132248e-06,0.0010314402170479,-6.564450359292096e-06,0.0012540447060018,117.45383522727272,-197.20687866210935,3898.811279296875,74.13288879394531,871.8502807617188,-10.733116149902344,733.9959716796875,54.71052169799805,246.4868011474609,-7.596105098724365,118.2747039794922,18.41120719909668,171.6314239501953,-18.88080406188965,80.52323913574219,11.593008041381836,132.87257385253906,-14.56201171875,69.60579681396484,18.41675567626953,67.38003540039062,-16.466646194458008,70.58455657958984,12.573149681091309,63.422550201416016,-10.466948509216309,64.676513671875,12.354243278503418,82.19403839111328,-6.257492065429688,54.60720443725586,10.489242553710938,61.302433013916016,-7.062691688537598,83.71762084960938,3.725564002990722,84.52269744873047,-3.229552984237671,70.7131576538086,0.6607494354248047,51.43122100830078,metal
disco.00077.wav,661504,0.4156816303730011,0.0840231701731681,0.2067382037639618,0.0049814507365226,2309.203495549848,369567.92132159165,2278.1119856263963,96482.49894513394,4945.13423769214,1507768.3889268292,0.1175809950212683,0.0028643656542809,-1.0289842293786933e-06,0.0222643781453371,0.0006476846174336,0.0110626388341188,117.45383522727272,-56.84374237060547,2766.53125,97.00343322753906,546.1104736328125,-17.867704391479492,354.5165100097656,44.93722915649414,152.90061950683594,-6.934632778167725,92.83003997802734,23.806188583374023,113.92115020751952,-23.315088272094727,81.94527435302734,25.998180389404297,46.74679183959961,-10.489774703979492,95.47306060791016,10.448196411132812,64.67389678955078,-15.229920387268066,67.5345458984375,10.036751747131348,61.24285888671875,-9.168667793273926,72.89331817626953,3.742464303970337,57.01367950439453,-9.382819175720217,53.80010223388672,3.4862253665924072,44.960487365722656,-8.047240257263184,45.67634963989258,1.6627570390701294,48.14895248413086,-6.017945289611816,52.53973388671875,4.418926239013672,59.636268615722656,disco
jazz.00026.wav,661794,0.2018175423145294,0.0953514650464057,0.0319660268723964,0.0003154548467136,1367.327324534305,422404.55740720656,1638.6647337098416,235972.31678265097,2631.2808149651974,2573499.8818331333,0.0586103659126063,0.002947803716871,-6.478141585830599e-06,0.001303322147578,-2.8756512620020654e-05,8.990350579551887e-06,151.99908088235293,-414.0352783203125,4349.75537109375,104.86470794677734,1124.6591796875,-7.839935302734375,913.906982421875,37.85240936279297,174.5312042236328,0.1760414391756057,224.728271484375,23.40921211242676,133.2711181640625,-7.302677154541016,95.17375183105467,5.758042335510254,95.03695678710938,-1.0568649768829346,86.70091247558594,8.495794296264648,51.76791000366211,-5.505836009979248,49.707122802734375,0.8668827414512634,50.422969818115234,-1.4607385396957395,89.45940399169922,7.724598884582519,103.01517486572266,1.2388458251953125,246.3626251220703,6.025237083435059,378.909912109375,5.238753318786621,286.70819091796875,2.4250411987304688,218.0858154296875,7.620199680328369,300.1563720703125,9.826226234436035,506.0651550292969,jazz
reggae.00045.wav,661504,0.4576181471347809,0.0814057141542434,0.0912401154637336,0.0013179893139749,4282.077748119587,984769.8340266644,3111.941275152179,142279.6056202851,7925.52606356946,1830921.588578488,0.2237736701227765,0.0085614027018702,2.1278750864439644e-05,0.0038914016913622,-6.472368841059506e-05,0.0035326655488461,161.4990234375,-120.30243682861328,6118.1640625,16.41148567199707,874.634765625,25.02509880065918,1043.817138671875,37.23810195922852,454.9393005371094,9.279241561889648,225.03282165527344,13.021598815917969,133.6631622314453,3.2258026599884038,190.5138092041016,5.9734320640563965,100.30757904052734,4.084741115570068,103.77090454101562,1.7192082405090332,91.90978240966795,1.9048553705215452,98.79714965820312,2.676286458969116,65.96812438964844,2.0168795585632324,62.88204574584961,-1.7191474437713623,66.49364471435547,2.10534405708313,51.53112411499024,3.2442872524261475,63.77989196777344,-2.0613601207733154,56.63301086425781,2.780346632003784,52.03321838378906,1.616559624671936,41.41469192504883,-4.044804096221924,62.937294006347656,reggae
