filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00008.1.wav,66149,0.4808359146118164,0.073236271739006,0.2641853392124176,0.0005507984897121,1767.6579677304926,32807.49339001558,1874.206559917352,21956.285718497213,3487.0537860576924,296417.4241562567,0.0887958233173076,0.0003370325805167,7.589226152049378e-05,0.0344599783420562,-5.4401185479946434e-05,0.0113384267315268,172.265625,-1.3425198793411257,169.28857421875,138.51426696777344,107.41155242919922,-44.63887023925781,106.57662200927734,26.677873611450195,58.93188095092773,-19.88813018798828,36.68838119506836,33.05875015258789,24.06946563720703,-21.813405990600582,26.292940139770508,16.894657135009766,19.45955848693848,-21.35027503967285,50.42172622680664,17.27141571044922,15.989997863769531,-9.37411403656006,27.465389251708984,12.230804443359377,27.14841651916504,-9.642419815063477,35.16048812866211,9.636014938354492,24.390424728393555,-5.384298324584961,14.671202659606934,4.826061248779297,17.12629508972168,-8.706268310546875,19.115541458129883,4.685691356658936,15.41450023651123,-4.527096748352051,13.479503631591797,-3.8796894550323486,18.97035026550293,rock
jazz.00033.1.wav,66149,0.2767436504364013,0.0987379252910614,0.0764937698841095,0.0015669356798753,1121.9941023318925,121052.75274352296,1484.388803949787,52176.04457001644,2343.3922400841348,805513.0611723344,0.0378155048076923,0.0002728977993395,-0.0006916655111126,0.0053365062922239,-0.0011894843773916,0.0007195067009888,95.703125,-256.9042053222656,3476.398193359375,142.30804443359375,535.8269653320312,-17.514238357543945,238.29486083984372,50.491172790527344,122.05099487304688,-5.493780136108398,226.6624298095703,21.23291778564453,35.38626480102539,2.8094756603240967,126.31167602539062,7.963845729827881,48.3707160949707,-6.414807796478272,82.9927749633789,1.2898043394088743,29.13541412353516,-0.7572154998779297,38.70154571533203,-3.9212820529937744,27.63148307800293,4.376706600189209,15.575505256652832,0.6497774720191956,23.131242752075195,1.6231772899627686,23.903308868408203,-1.1224349737167358,16.364688873291016,0.400226891040802,29.83660316467285,-3.270728588104248,27.530118942260746,-0.7490766644477844,35.63718795776367,-4.830744743347168,94.8980941772461,jazz
disco.00009.6.wav,66149,0.4152077734470367,0.080742210149765,0.1442026048898697,0.000752592110075,3271.4322489132223,188136.2736675183,2653.502648827747,55631.72989247366,6270.882850060096,495007.4826295912,0.1953275240384615,0.0016092628275854,-1.0522102456889115e-05,0.0073792054317891,-1.391588830301771e-05,0.0067143123596906,129.19921875,-23.364614486694336,1018.4158935546876,50.05216217041016,208.56265258789065,-21.2388858795166,286.0347595214844,24.100017547607425,121.8141098022461,-2.7435319423675537,158.92916870117188,9.401052474975586,57.647117614746094,-3.5528905391693115,66.86214447021484,9.649613380432127,47.8716926574707,-1.6981130838394165,35.914161682128906,-1.0644500255584717,53.16406631469727,-5.556360721588135,85.94219207763672,-7.041940689086914,56.46833801269531,-0.5358202457427979,67.222900390625,-4.896475791931152,24.15962600708008,-4.01285982131958,48.09676361083984,-3.9943203926086426,43.02457809448242,-7.618534564971924,57.6712646484375,-9.06106662750244,55.57303237915039,-3.532806158065796,50.64377975463867,-0.3304606974124908,49.737640380859375,disco
metal.00084.2.wav,66149,0.4318659603595733,0.0875577852129936,0.2172800898551941,0.0020549283362925,2538.266915582697,242826.55324009756,2251.196431303353,91406.68825453128,5090.780498798077,943957.6229328236,0.1386380709134615,0.0026795137422324,-7.067056139931083e-05,0.0190666336566209,-5.019332093070261e-05,0.0125025380402803,151.99908088235293,-9.18735694885254,1373.2686767578125,93.62444305419922,303.07000732421875,-34.65897750854492,200.0750274658203,50.27518844604492,130.71412658691406,-17.812414169311523,84.60450744628906,26.20606803894043,90.62604522705078,-15.8137845993042,110.24645233154295,23.920604705810547,55.45748901367188,-6.496582984924316,69.06876373291016,22.16433906555176,103.6384048461914,-10.523042678833008,80.5273666381836,14.922582626342772,39.26921463012695,-11.859743118286133,54.07895278930664,7.59141731262207,48.71446990966797,-14.001424789428713,50.86036682128906,2.905282974243164,50.99870681762695,-8.54665470123291,35.00096893310547,5.10177755355835,61.58973693847656,-1.6170519590377808,46.9614486694336,4.45771598815918,42.604286193847656,metal
metal.00011.2.wav,66149,0.4788811206817627,0.0700790286064148,0.2377051711082458,0.0001794428972061,2628.640214941964,55432.71716065343,2255.295435051492,11925.801060411046,5126.393103966346,209757.16651177267,0.1588716947115384,0.0007131801695513,-0.0001888855040306,0.0242932382971048,4.234399511915399e-06,0.0098032196983695,107.666015625,11.793585777282717,82.1583251953125,88.99501037597656,126.73969268798828,-28.1125602722168,39.592098236083984,65.96466064453125,42.41329956054688,-21.175920486450195,49.724220275878906,15.57133960723877,32.32829666137695,-12.905435562133787,25.61663246154785,29.52338409423828,33.81618118286133,-26.046422958374023,19.21308898925781,18.7917594909668,13.680968284606934,-10.759275436401367,33.69874572753906,14.365781784057615,19.558868408203125,-13.569413185119627,21.05618476867676,8.706907272338867,21.786996841430664,-17.56022071838379,27.937368392944336,7.691513061523437,40.57801055908203,-10.608768463134766,30.625890731811523,6.128889083862305,40.00910568237305,-3.4253640174865723,28.722246170043945,5.024319171905518,21.551048278808597,metal
reggae.00099.5.wav,66149,0.4178397953510284,0.0772076845169067,0.1927362233400344,0.0010217482922598,2544.882799249789,365106.430448334,2010.9965207584812,24237.21799750316,4803.229417067308,482917.9692269781,0.1560471754807692,0.0038013743789943,4.6971596020739526e-05,0.0229191444814205,0.000220951726078,0.0076620317995548,123.046875,-49.94776153564453,1708.8665771484375,76.91739654541016,823.830078125,-46.847564697265625,215.595703125,57.739219665527344,48.54468536376953,-11.28775691986084,62.9924201965332,31.217041015625,53.28610229492188,-9.66969394683838,48.33515548706055,13.49349308013916,37.93645477294922,0.433704137802124,54.475982666015625,7.4856462478637695,36.286434173583984,-1.8748215436935425,23.63674545288086,6.22127628326416,61.90209579467773,-8.584571838378906,38.38516616821289,-0.3982672393321991,30.57291603088379,-3.5372955799102783,31.28955078125,-1.1760828495025637,24.266956329345703,1.8431159257888796,66.22006225585938,4.21439790725708,68.10142517089844,-1.9286726713180544,25.17357444763184,-1.9129127264022827,13.074891090393066,reggae
rock.00076.3.wav,66149,0.3925369679927826,0.0902545601129531,0.1561401039361953,0.0017482053954154,1647.0067083003514,320286.69757700403,1995.6829894146615,97614.73910490268,3703.9593975360576,1531355.47334841,0.0662372295673077,0.0010694860001287,-0.0023115037474781,0.0173556376248598,0.0002601202286314,0.003662978997454,95.703125,-126.32029724121094,1664.1922607421875,124.53358459472656,672.0408935546875,-8.918331146240234,241.8544464111328,48.7055892944336,205.4004669189453,-10.080842971801758,158.6971435546875,31.041719436645508,132.4538116455078,-14.52402400970459,66.10843658447266,23.96441650390625,100.85015869140624,-10.600242614746094,34.69394302368164,6.876491069793701,64.27925109863281,-4.381363391876221,70.22037506103516,10.48458194732666,56.17784881591797,-9.33455753326416,60.118282318115234,6.248980045318604,115.01446533203124,-4.477488517761231,45.066856384277344,-3.116004228591919,77.56609344482422,-9.25680160522461,29.63789749145508,0.1935077309608459,44.76021194458008,-8.938007354736328,51.87776184082031,-0.12535260617733,23.285438537597656,rock
disco.00097.9.wav,66149,0.4169338047504425,0.0875847190618515,0.1178871840238571,0.0022894698195159,2916.889332612005,532093.3712058351,2645.5405893997035,98219.27051583328,6214.730881911058,1520287.459513457,0.1327261117788461,0.0037936411101437,4.495256143854931e-05,0.0060193254612386,-0.0001321591989835,0.0052336263470351,129.19921875,-110.2547378540039,2874.135498046875,71.47447967529297,552.0338745117188,-6.819293022155762,209.3502655029297,37.95356750488281,104.1717758178711,-2.2470240592956543,77.1889419555664,33.9377555847168,51.90968704223633,-11.020214080810549,81.03356170654297,25.84591293334961,78.94219207763672,-12.530902862548828,55.54490280151367,14.682510375976562,91.01094818115234,-15.075553894042969,56.92161178588867,7.910232543945312,104.09833526611328,-11.559063911437988,109.69437408447266,12.18093967437744,102.14708709716795,-11.655664443969728,77.54867553710938,11.440260887145996,80.14430236816406,-7.611013412475586,73.18378448486328,6.826192378997803,64.567626953125,-9.078107833862305,77.6904525756836,3.5372793674468994,88.39557647705078,disco
pop.00009.0.wav,66149,0.4231697916984558,0.0862806439399719,0.1017225086688995,0.0012872760416939,3784.2129169207774,761420.2402574656,3245.728281350068,51230.43586537806,7871.213942307692,836718.4754116294,0.2018028846153846,0.009395028797127,-1.773987605702132e-05,0.0031546172685921,7.134080806281418e-05,0.0043909605592489,198.76802884615384,-99.79776000976562,2880.6787109375,43.204227447509766,679.955810546875,33.973331451416016,573.8426513671875,28.34427070617676,486.0762634277344,11.438591957092283,165.63546752929688,2.603476285934448,154.10093688964844,-5.936062335968018,139.38194274902344,7.381983280181885,87.8151626586914,0.8470088243484497,52.37542724609375,6.935573101043701,94.0880355834961,2.656083822250366,72.40432739257812,1.85849928855896,50.93523025512695,-3.319551467895508,44.33044052124024,-2.5191214084625244,61.15499496459961,-5.437966823577881,34.692481994628906,-5.19791841506958,65.41064453125,-0.7643010020256042,67.94709777832031,2.0841851234436035,86.76351928710938,8.072796821594238,87.74295043945312,4.620952129364014,116.76190185546876,pop
country.00013.4.wav,66149,0.3238057196140289,0.0892517641186714,0.092792235314846,0.0021166240330785,2878.608417477651,515347.03059796407,2883.711007985852,166903.85510932238,6132.73907001202,2702932.845221081,0.1189415564903846,0.0016690206386633,7.98271685198415e-06,0.0059307673946022,6.1446289691957645e-06,0.002950131194666,123.046875,-123.66952514648438,2444.130859375,75.51506805419922,451.0192260742188,4.609932899475098,304.2086181640625,16.648765563964844,91.55096435546876,6.137274265289307,244.5025787353516,-0.092159479856491,120.33409118652344,7.47609281539917,140.27099609375,-2.767589569091797,95.5868911743164,3.938776969909668,73.9214096069336,13.836201667785645,74.50975036621094,-2.069455146789551,40.57358169555664,-3.832763671875,64.29464721679688,-7.055384159088135,46.27902603149414,0.0277603734284639,29.18021774291992,-3.050981283187866,36.05017852783203,1.274036169052124,77.20243835449219,3.873047113418579,81.907470703125,-1.395562767982483,62.86037826538086,-5.909489631652832,55.120365142822266,-4.734387874603272,76.22144317626953,country
metal.00063.8.wav,66149,0.3662231564521789,0.078002244234085,0.1006695255637168,0.0002255804574815,2418.6303808092466,44909.2392475008,1960.8655920585843,22835.857730105097,4326.268967848558,289687.7500228275,0.1549879807692307,0.0004897733270769,-0.0017967999447137,0.0050284378230571,-0.0019785522017627,0.0020456982310861,129.19921875,-87.7542953491211,639.3065185546875,91.2960205078125,99.07627868652344,-61.582122802734375,72.07514953613281,51.06521987915039,53.747196197509766,-5.867837429046631,73.2034683227539,27.1403751373291,53.42174530029297,-15.70207405090332,33.976558685302734,26.037458419799805,32.051029205322266,-15.115013122558594,47.484283447265625,21.58018684387207,49.13068389892578,-17.12590217590332,34.70927810668945,7.904313564300537,23.17717933654785,-21.746400833129883,39.6683235168457,-2.998420000076294,44.37146759033203,-7.528155326843262,79.29779052734375,15.502820014953612,28.747364044189453,-0.5427989959716797,53.83457565307617,7.911871910095215,36.22917556762695,-12.169144630432127,45.04009246826172,-5.254676342010498,27.62078857421875,metal
reggae.00050.9.wav,66149,0.4171303510665893,0.0857674703001976,0.1192507296800613,0.0041125016286969,2990.6615729843124,1213755.5759622294,2766.377754691412,232681.16497105767,6041.968336838942,3844228.312542488,0.1256948617788461,0.0054380485292017,1.0733134558904569e-06,0.0087379924952983,0.0001247679756488,0.0049829869531095,92.28515625,-104.17591094970705,5063.30029296875,66.07462310791016,1348.457763671875,-2.793670415878296,495.5606689453125,22.066883087158203,343.6962280273437,8.39210319519043,198.0282287597656,3.6351959705352783,209.189697265625,-3.734087467193604,166.0532684326172,0.8271549940109253,147.28311157226562,-1.4869227409362793,136.26168823242188,1.5717623233795166,95.43840026855467,0.6018384099006653,76.90635681152344,3.0822927951812744,54.89863967895508,0.4041049480438232,103.48577880859376,2.999621152877808,81.53785705566406,-4.317696571350098,55.158599853515625,-0.2682041525840759,74.29318237304688,-0.4601935744285583,85.26483154296875,-5.110914707183838,45.182884216308594,-2.910444021224976,43.48915100097656,-2.30395245552063,50.76061630249024,reggae
metal.00023.1.wav,66149,0.5771554112434387,0.0583175458014011,0.1959792524576187,0.0014840968651697,2559.8445189567806,177731.17855779477,2121.934284916298,99320.02282219572,4924.5607346754805,701614.7333887555,0.1437762920673077,0.0016359590073309,-0.000126125611132,0.0208808723837137,0.0003405008756089,0.0064023942686617,143.5546875,-44.6682243347168,1245.034423828125,83.78023529052734,252.61231994628903,-43.151405334472656,257.1302185058594,72.566162109375,286.6538391113281,-20.993032455444336,74.12635040283203,31.571754455566406,108.06372833251952,10.082783699035645,67.52625274658203,25.739835739135746,48.54076385498047,5.861007690429688,67.90581512451172,18.16196632385254,36.13264846801758,-2.621640682220459,41.744178771972656,14.724139213562012,33.97992706298828,-7.880297660827637,27.043716430664062,4.430652141571045,20.82438087463379,-13.78345775604248,30.577449798583984,0.646513819694519,19.31107711791992,-8.601091384887695,24.902137756347656,-6.283035755157471,20.37209701538086,4.6776556968688965,21.799001693725582,5.225932598114014,22.567852020263672,metal
jazz.00046.7.wav,66149,0.2130488902330398,0.088411770761013,0.1171249747276306,0.0042951321229338,1284.83434254134,52189.16444759762,1424.5212936205687,29395.381120455604,2689.331430288461,284194.0817923235,0.0540564903846153,0.0001168304082204,-0.0009326069848611,0.0085299722850322,-0.0009619404445402,0.0041556670330464,107.666015625,-225.0078887939453,2707.210693359375,144.7638702392578,141.034423828125,-23.4632625579834,364.69964599609375,52.09896469116211,74.44912719726562,-13.9795503616333,134.5826416015625,-5.629130840301514,94.61772918701172,-12.195855140686035,90.9306640625,-9.167972564697266,65.82080078125,-3.572181701660156,100.86906433105467,-4.240543842315674,105.57119750976562,-1.233566164970398,67.86317443847656,3.769179582595825,44.6397590637207,3.525010824203491,143.5133056640625,0.6110816597938538,84.23766326904297,-0.2485764771699905,162.78419494628906,-1.8831017017364504,153.4638214111328,3.287506341934204,51.46397399902344,-0.1198422089219093,87.3093032836914,1.2871490716934204,113.66242218017578,-1.612639546394348,72.33900451660156,jazz
jazz.00018.1.wav,66149,0.3347465991973877,0.0871059522032737,0.0510100722312927,0.000172661486431,2060.848945325421,35559.270275627685,2133.907684411985,44554.00207476275,4377.368915264423,340761.03419467545,0.0865872896634615,0.0004472710112848,1.0691932402551174e-05,0.0019244662253186,0.000294310360914,0.0002470203035045,198.76802884615384,-191.708740234375,711.1258544921875,103.89696502685548,81.70704650878906,-31.56497573852539,342.88494873046875,46.89299392700195,41.26131439208984,-9.763086318969728,25.591222763061523,30.71817970275879,15.090167999267578,-11.31228256225586,22.271774291992188,21.685035705566406,16.665481567382812,-14.97900390625,23.426820755004883,17.089866638183594,24.10065269470215,-14.874078750610352,23.028404235839844,12.43968391418457,19.270605087280277,-8.7824068069458,32.02497100830078,10.875152587890623,68.1362533569336,-2.802349805831909,55.35766220092773,16.940828323364258,56.5751838684082,-2.8025062084198,53.47760391235352,-0.3938978910446167,83.11832427978516,-6.709762573242188,68.35122680664062,2.0827853679656982,39.05110168457031,jazz
metal.00035.7.wav,66149,0.5283393859863281,0.0649453103542327,0.297014445066452,0.0009075617417693,3019.899955726104,208316.0263812399,2413.4791499330195,19696.552905025343,5919.063439002404,303777.0567472518,0.1881648137019231,0.0036952348996901,-0.0001438129402231,0.0382447429001331,-0.00016687362222,0.0183867793530225,123.046875,37.057804107666016,186.30442810058597,73.4920425415039,177.4920196533203,-30.93709373474121,172.82911682128906,54.86212539672852,98.1875,-11.68516445159912,48.0694580078125,40.35123825073242,61.284217834472656,-25.25536346435547,79.69792175292969,29.55831527709961,40.960147857666016,-15.963363647460938,79.90505981445312,13.80270767211914,48.00335311889648,-17.46208953857422,59.65110778808594,19.341991424560547,33.7813720703125,-11.03806972503662,28.04816246032715,8.07384204864502,24.697858810424805,-14.42082977294922,33.81757736206055,8.478862762451172,24.55403709411621,-11.503218650817873,27.34686279296875,2.105366468429565,19.02460479736328,-4.82290506362915,22.9226188659668,3.021059036254883,22.746604919433597,metal
hiphop.00063.9.wav,66149,0.4257389903068542,0.0926078036427497,0.1562691777944564,0.0166743360459804,2506.7532685349665,970765.2587081436,2311.2509867258227,213917.35436913563,4865.095966045673,2949251.334945866,0.1226675180288461,0.0063208956549153,-3.929913873434998e-06,0.0029709511436522,-0.0001268409978365,0.0348335914313793,92.28515625,-115.8065948486328,6452.0048828125,75.81902313232422,1312.4189453125,-24.561817169189453,978.8062744140624,32.46869659423828,356.34246826171875,1.051991581916809,197.97479248046875,-3.435211658477783,164.11465454101562,-9.378049850463867,229.21343994140625,-5.276230335235596,180.66075134277344,-10.858837127685549,224.28787231445312,-8.48460865020752,167.8312530517578,-3.16602087020874,208.74855041503903,-6.77232551574707,137.65414428710938,-0.7731223702430725,134.23196411132812,1.311234474182129,106.35363006591795,-2.603602409362793,65.67426300048828,3.058441638946533,45.91105270385742,-3.964719295501709,74.3814697265625,-0.6578989028930664,45.59495544433594,-3.5157480239868164,58.80984115600586,-0.2048447877168655,67.73353576660156,hiphop
rock.00037.1.wav,66149,0.446690022945404,0.0771547257900238,0.1166097521781921,0.0010640688706189,2576.532065438002,324718.52322827926,2363.0994682255327,125608.75319323625,4798.839956430288,1365573.827213825,0.1470252403846154,0.0023174625035573,-0.0025869612582027,0.0060211587697267,-0.0031057517044246,0.0043193432502448,129.19921875,-82.12681579589844,1756.0401611328125,78.9877700805664,311.396484375,-18.42238998413086,354.798828125,43.257591247558594,276.5085144042969,5.624933242797852,98.9451675415039,0.9165248870849608,98.39990997314452,8.20441722869873,83.21733856201172,8.23867416381836,68.23930358886719,-8.057408332824707,59.63486099243164,2.4201221466064453,53.25270080566406,3.021393299102783,74.89095306396484,-2.440028667449951,34.68024826049805,-0.4327594935894012,42.04596710205078,-6.480905532836914,31.20047378540039,-6.269158363342285,53.07864761352539,-0.7501755356788635,48.30760192871094,-7.240884304046631,45.80796813964844,-0.3580204844474792,76.10570526123047,-1.3049640655517578,29.56319999694824,-1.7912558317184448,58.65312576293945,rock
rock.00048.8.wav,66149,0.3337042033672333,0.0775009915232658,0.1394286453723907,0.0006012879894115,1619.783302543217,137039.39615063614,1728.0307368175372,77814.02213413996,3199.088604266827,629771.0723270678,0.0780310997596153,0.0006933545925208,-2.1548954464378767e-05,0.0123828137293457,-5.37561863893643e-05,0.0025373159442096,129.19921875,-98.00455474853516,2290.62255859375,139.0311279296875,529.9742431640625,-43.64230728149414,169.4874725341797,39.20301818847656,86.80316925048828,-7.727914810180664,124.2239761352539,13.18904972076416,76.82319641113281,-10.472368240356444,46.45933151245117,5.361859321594238,76.65320587158203,0.3070763647556305,55.97217559814453,-3.264101028442383,18.38068008422852,-3.970857620239258,24.916418075561523,-7.602701663970947,52.091835021972656,-3.3295786380767822,46.73321533203125,-7.968562126159668,42.07170104980469,-5.83369255065918,37.6957893371582,-4.806517601013184,48.03640365600586,-3.2255971431732178,35.48556900024414,-2.7677695751190186,24.862031936645508,-7.433609485626221,25.84918785095215,-8.848917961120605,47.52868270874024,rock
jazz.00036.2.wav,66149,0.2985957562923431,0.0833723247051239,0.0762844383716583,0.0006110585527494,1583.4862010449938,76694.54814206604,1433.6424084387531,3647.595615427447,2829.462890625,162564.73016188695,0.1191969651442307,0.0016807946227711,8.13841397757642e-05,0.0029578113462775,0.0003005425387527,0.0014257978182286,63.02400914634146,-189.0770721435547,1722.33056640625,153.9941864013672,169.2628631591797,-54.43377304077149,294.8406066894531,49.29897689819336,73.38105773925781,-13.22396469116211,41.3740463256836,8.967729568481445,36.98751449584961,-21.642263412475582,78.92241668701172,8.473348617553711,81.66573333740234,-18.010469436645508,53.63253021240234,5.134627819061279,106.5485610961914,-14.55210304260254,162.53472900390625,-1.262334227561951,71.08715057373047,-7.220011711120605,72.44037628173828,-2.256525039672852,73.85722351074219,-9.888778686523438,27.804393768310547,-5.016851425170898,43.07890701293945,-5.859014511108398,54.501224517822266,-3.352287769317627,33.55195236206055,-6.255338668823242,120.79696655273438,-8.904178619384766,114.39474487304688,jazz
classical.00074.1.wav,66149,0.2265179008245468,0.0845476165413856,0.0268953833729028,2.1367406588979065e-05,1040.571470122371,25858.325737526404,1390.761029754237,22421.98810756232,1936.3318810096157,131992.3541404792,0.0496844951923076,0.0001435392142752,-9.817172394832596e-05,0.0006100215250626,-0.0001296810660278,2.764425335044507e-05,107.666015625,-321.5912170410156,1677.7603759765625,168.53565979003906,155.42323303222656,-21.361373901367188,83.56983184814453,30.814735412597656,57.66402053833008,3.457093954086304,39.11555099487305,-0.2025510370731353,33.92633819580078,-0.7920066118240356,36.16915893554688,0.0760004520416259,31.96952438354492,1.3529633283615112,24.584014892578125,-2.659553289413452,18.134424209594727,-5.64523458480835,35.04469299316406,-4.103068828582764,19.589561462402344,-2.035700798034668,22.718149185180664,-2.166831970214844,20.341672897338867,-5.661011695861816,39.48162460327149,-1.63947331905365,43.61500549316406,-0.7612274289131165,28.35852432250977,-1.4446134567260742,21.936538696289062,3.7222201824188232,42.24762344360352,4.9515700340271,34.52666091918945,classical
metal.00085.7.wav,66149,0.4828287661075592,0.0731791630387306,0.1923790574073791,0.0012362474808469,2687.6988466813496,146613.702867028,2233.819818116464,36966.51641091173,5392.493802584135,448548.83861644025,0.1662785456730769,0.001381639898176,1.0893990292970557e-05,0.0158063229173421,-0.0001893791049951,0.0085400966927409,103.359375,-11.51009464263916,448.0299987792969,88.74176788330078,326.4916687011719,-42.84970474243164,163.5901336669922,51.35188674926758,115.48361206054688,-21.881908416748047,33.10900115966797,31.40251350402832,65.197021484375,-29.2290153503418,91.79093933105467,24.11594009399414,88.23015594482422,-12.768582344055176,49.41164779663086,18.43648910522461,74.12947845458984,-18.213924407958984,48.147239685058594,12.765813827514648,40.23529815673828,-12.791776657104492,45.30029296875,4.937593936920166,39.16361618041992,-12.770804405212402,18.442068099975582,0.7457455396652222,49.45397567749024,-13.254539489746094,58.78784942626953,0.4141655564308166,46.801063537597656,-8.306473731994629,43.44281005859375,-2.07888126373291,51.1352653503418,metal
hiphop.00058.3.wav,66149,0.4674329757690429,0.0865001156926155,0.1207395941019058,0.0056021469645202,2447.4272536462377,621876.9486961315,2360.5374314451296,137456.4256429095,4965.970740685096,1598546.7071698615,0.1154071514423076,0.0049228663134151,-3.010308500961401e-05,0.0062382663600146,7.285131141543388e-05,0.0080883130431175,172.265625,-134.89291381835938,5654.14892578125,69.2125015258789,723.6842651367188,-18.30833625793457,688.0948486328125,38.87124633789063,305.4785461425781,4.339773654937744,293.9872436523437,23.871694564819336,170.58140563964844,13.337352752685549,169.67845153808594,11.29737663269043,172.47808837890625,0.2783930003643036,110.70046997070312,3.6833243370056152,92.19383239746094,-1.8711203336715696,89.39556884765625,-2.3206701278686523,86.78431701660156,-3.3314499855041504,67.84373474121094,-3.719380855560303,45.86146545410156,-3.3870441913604736,59.07025909423828,-2.0413248538970947,54.05927658081055,-7.52906608581543,44.17055130004883,-4.196879863739014,31.76677131652832,-3.299891948699951,37.47699737548828,-3.62338924407959,56.8720703125,hiphop
disco.00032.0.wav,66149,0.351287305355072,0.0903181135654449,0.112973116338253,0.0037518322933465,2337.6694642144,413821.9680098819,2450.519913348609,232753.65120978,4783.269794170673,2856437.8122071894,0.1078162560096153,0.001725850091178,-3.5268905776320025e-05,0.004777755588293,-9.300604688178282e-06,0.0079359347000718,107.666015625,-127.43057250976562,4749.359375,93.89093780517578,814.0363159179688,-19.323955535888672,487.0436401367188,-2.821568250656128,310.1796875,6.242749214172363,236.1174468994141,12.47978401184082,130.84934997558594,-2.547950267791748,170.9437255859375,3.4586427211761475,83.71321868896484,-2.9491262435913086,69.39591217041016,0.3669207096099853,103.93341827392578,-3.934246301651001,51.43259811401367,-1.7003140449523926,48.61954116821289,0.2266294062137603,63.2878303527832,-7.247344970703125,83.06705474853516,-6.479426383972168,65.31541442871094,-4.874074935913086,47.67628860473633,-4.864595413208008,82.78909301757812,3.585956573486328,123.24765014648438,4.818016529083252,101.0330810546875,1.3245753049850464,84.35169982910156,disco
country.00015.4.wav,66149,0.3342475593090057,0.0776056572794914,0.1147864833474159,6.844746530987322e-05,1916.800332619692,103327.97482086348,2216.7932784325194,53983.52051711558,4363.455153245192,621151.330764618,0.0823091947115384,0.0003920516177747,-1.7943008288057172e-06,0.0089038927108049,1.8252998188472704e-06,0.0012944500194862,143.5546875,-102.4446258544922,641.2711791992188,110.73806762695312,181.9780120849609,-0.6984884142875671,232.3042755126953,33.2444953918457,35.83966827392578,-15.363855361938477,58.22775650024414,5.302803039550781,35.74528121948242,-15.410452842712402,56.04616928100586,10.788156509399414,19.093358993530277,-1.188259243965149,43.05068206787109,-2.8956987857818604,29.357879638671875,-14.408439636230469,21.951488494873047,-5.089508533477783,62.861358642578125,-4.004579067230225,27.064321517944336,1.3328132629394531,24.478933334350582,-10.29164218902588,16.534732818603516,-1.878137230873108,16.516799926757812,-3.986603260040283,16.383155822753906,-2.109018564224243,17.605220794677734,-5.492164611816406,34.27854537963867,-6.25058126449585,37.21139907836914,country
metal.00027.9.wav,66149,0.4568682014942169,0.075594812631607,0.1568968743085861,0.0008482114644721,2296.469463641482,67836.07769386556,2196.425694656138,29692.033154012493,4753.5374098557695,389497.7954373557,0.1105618990384615,0.0007347764912441,-0.0006388206966221,0.011419384740293,-0.0038708860520273,0.0054479069076478,129.19921875,-52.73464584350586,682.6968994140625,97.0474624633789,114.9038543701172,-36.4700927734375,99.78101348876952,59.826622009277344,83.49137878417969,-2.681476593017578,63.2489013671875,33.24684143066406,64.59860229492188,-13.09626293182373,60.66266632080078,28.25944328308105,32.327171325683594,-9.275076866149902,45.08658981323242,19.622039794921875,32.70327377319336,-15.560907363891602,34.82054138183594,10.974198341369627,19.316951751708984,-13.00387954711914,30.084678649902344,7.1709418296813965,27.38773536682129,-12.16147232055664,40.89301300048828,4.042908668518066,21.015405654907227,-9.811688423156738,21.882776260375977,5.679675102233887,19.965808868408203,-3.9118905067443848,30.013893127441406,1.232720971107483,19.343210220336918,metal
metal.00094.7.wav,66149,0.4392454624176025,0.0766818523406982,0.1083831042051315,0.0002334883320145,2543.543177461277,168834.72252976242,2246.652215397485,52320.76066181458,5171.695650540865,675748.9719272718,0.1443434495192307,0.0011027460267557,-8.012917533051223e-06,0.0054795606993138,-0.0004994165501557,0.0024723834358155,161.4990234375,-69.67385864257812,496.41644287109375,98.00010681152344,270.7898254394531,-30.430761337280277,124.6121063232422,54.6294174194336,52.6412353515625,-24.856666564941406,37.50460815429688,21.073881149291992,69.28673553466797,-24.59516906738281,61.42550277709961,25.68242073059082,38.07470703125,-11.336533546447754,51.204288482666016,22.69681930541992,28.222244262695312,-13.75351905822754,22.13726043701172,8.415966987609863,51.70889663696289,-17.11272621154785,21.195959091186523,9.824162483215332,48.77701187133789,-6.795924186706543,52.469085693359375,9.39139461517334,25.468555450439453,-8.477212905883789,54.27100372314453,4.903677463531494,53.18061447143555,-13.619501113891602,22.50672149658203,5.649623870849609,36.322715759277344,metal
